Date,value
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,2.180000067
00:00.0,2.172465352
00:00.0,2.173854239
00:00.0,2.180000067
00:00.0,2.173784795
00:00.0,2.169826465
00:00.0,2.162569528
00:00.0,2.174375072
00:00.0,2.14420149
00:00.0,2.116597115
00:00.0,2.11340267
00:00.0,2.110694339
00:00.0,2.09468741
00:00.0,2.087951305
00:00.0,2.115069335
00:00.0,2.101944347
00:00.0,2.073229097
00:00.0,2.057638834
00:00.0,2.058749944
00:00.0,2.08659714
00:00.0,2.083020754
00:00.0,2.085694363
00:00.0,2.102013792
00:00.0,2.099548516
00:00.0,2.103506846
00:00.0,2.116979055
00:00.0,2.122673558
00:00.0,2.414409798
00:00.0,2.95607642
00:00.0,2.874652767
00:00.0,2.851805511
00:00.0,2.856979122
00:00.0,2.871805569
00:00.0,2.888472228
00:00.0,2.939166705
00:00.0,2.973784747
00:00.0,3.055069392
00:00.0,2.9762153
00:00.0,2.973090303
00:00.0,2.965381979
00:00.0,3.020069425
00:00.0,3.019201371
00:00.0,3.630034714
00:00.0,4.351284696
00:00.0,4.245104214
00:00.0,4.004479253
00:00.0,4.10746531
00:00.0,4.193680517
00:00.0,4.16517359
00:00.0,4.221319432
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,-9999
00:00.0,4.351805506
00:00.0,4.341770858
00:00.0,4.334340294
00:00.0,4.359027778
00:00.0,4.394409686
00:00.0,4.358125009
00:00.0,4.395069447
00:00.0,4.408888886
00:00.0,4.594999972
00:00.0,4.148819453
00:00.0,3.8960417
00:00.0,3.837777771
00:00.0,3.79885412
00:00.0,3.891875033
00:00.0,3.921215353
00:00.0,3.92656257
00:00.0,3.993402829
00:00.0,3.981007009
00:00.0,4.000798668
00:00.0,4.053402837
00:00.0,4.129062497
00:00.0,4.106840303
00:00.0,4.149756932
00:00.0,4.266701357
00:00.0,4.44270827
00:00.0,4.467604155
00:00.0,4.476284736
00:00.0,4.394513877
00:00.0,4.449444408
00:00.0,4.309409776
00:00.0,4.207256895
00:00.0,4.061041728
00:00.0,4.05708339
00:00.0,4.091875043
00:00.0,4.11309028
00:00.0,4.213576395
00:00.0,4.341770859
00:00.0,4.406493018
00:00.0,4.44336799
00:00.0,4.388993051
00:00.0,4.338020879
00:00.0,4.333923668
00:00.0,4.386319427
00:00.0,4.406284697
00:00.0,4.453715258
00:00.0,4.491145786
00:00.0,4.5313889
00:00.0,4.551458392
00:00.0,4.52579865
00:00.0,4.469617986
00:00.0,4.531979216
00:00.0,4.546562576
00:00.0,4.543090332
00:00.0,4.541562567
00:00.0,4.515104185
00:00.0,4.508368073
00:00.0,4.57052087
00:00.0,4.613506965
00:00.0,4.527500068
00:00.0,4.512986119
00:00.0,4.547048681
00:00.0,4.557222272
00:00.0,4.558819519
00:00.0,4.59861113
00:00.0,4.639305532
00:00.0,4.637534701
00:00.0,4.659548587
00:00.0,4.646840259
00:00.0,4.594791684
00:00.0,4.623611129
00:00.0,4.68906244
00:00.0,4.646319427
00:00.0,4.669756904
00:00.0,4.732916632
00:00.0,4.698472162
00:00.0,4.681041623
00:00.0,4.672986062
00:00.0,4.693402731
00:00.0,4.704652748
00:00.0,4.743263887
00:00.0,4.724895805
00:00.0,4.735486075
00:00.0,4.693124932
00:00.0,4.66246524
00:00.0,4.790486101
00:00.0,4.936145773
00:00.0,4.810416689
00:00.0,4.685659672
00:00.0,4.638229147
00:00.0,4.594583377
00:00.0,4.648854146
00:00.0,4.632604149
00:00.0,4.605034735
00:00.0,4.627118063
00:00.0,4.658923558
00:00.0,4.681388847
00:00.0,4.652395813
00:00.0,4.6170139
00:00.0,4.515729224
00:00.0,4.502256958
00:00.0,4.488576339
00:00.0,4.548263884
00:00.0,4.615069452
00:00.0,4.537986179
00:00.0,4.500243086
00:00.0,4.297847256
00:00.0,4.216180464
00:00.0,4.153992999
00:00.0,4.141597203
00:00.0,4.147222184
00:00.0,4.165972186
00:00.0,4.172430524
00:00.0,4.207117991
00:00.0,4.237708348
00:00.0,4.103159765
00:00.0,4.053055631
00:00.0,4.085798644
00:00.0,4.020416734
00:00.0,4.031145917
00:00.0,3.990243117
00:00.0,3.985555618
00:00.0,3.966215312
00:00.0,3.925902848
00:00.0,3.977777869
00:00.0,4.027743128
00:00.0,3.870381907
00:00.0,3.888784779
00:00.0,3.892500055
00:00.0,3.86520828
00:00.0,3.854444385
00:00.0,3.842916586
00:00.0,3.828263844
00:00.0,3.857222141
00:00.0,3.845138826
00:00.0,3.810451331
00:00.0,3.828576314
00:00.0,3.832048533
00:00.0,3.831145791
00:00.0,3.75079861
00:00.0,3.766840262
00:00.0,3.765694429
00:00.0,3.791631905
00:00.0,3.735902791
00:00.0,3.750763888
00:00.0,3.73048613
00:00.0,3.7268403
00:00.0,3.759270824
00:00.0,3.799340246
00:00.0,3.810138832
00:00.0,3.7620486
00:00.0,3.848472193
00:00.0,3.858124982
00:00.0,3.855208333
00:00.0,3.774479143
00:00.0,3.744618061
00:00.0,3.809930498
00:00.0,3.813367997
00:00.0,3.879409747
00:00.0,3.930555581
