TsDate,Flow
3/6/1944 0:00,2646
3/7/1944 0:00,2607
3/8/1944 0:00,2651
3/9/1944 0:00,2770
3/10/1944 0:00,3132
3/11/1944 0:00,3195
3/12/1944 0:00,3105
3/13/1944 0:00,3162
3/14/1944 0:00,3010
3/15/1944 0:00,2846
3/16/1944 0:00,3349
3/17/1944 0:00,3358
3/18/1944 0:00,3531
3/19/1944 0:00,3626
3/20/1944 0:00,3562
3/21/1944 0:00,3385
3/22/1944 0:00,3357
3/23/1944 0:00,3284
3/24/1944 0:00,3654
3/25/1944 0:00,3416
3/26/1944 0:00,3321
3/27/1944 0:00,3029
3/28/1944 0:00,2949
3/29/1944 0:00,3229
3/30/1944 0:00,3128
3/31/1944 0:00,3203
4/1/1944 0:00,7138
4/2/1944 0:00,7582
4/3/1944 0:00,8474
4/4/1944 0:00,9736
4/5/1944 0:00,11430
4/6/1944 0:00,12581
4/7/1944 0:00,12588
4/8/1944 0:00,11949
4/9/1944 0:00,11223
4/10/1944 0:00,10753
4/11/1944 0:00,11217
4/12/1944 0:00,12798
4/13/1944 0:00,12235
4/14/1944 0:00,12087
4/15/1944 0:00,11320
4/16/1944 0:00,10766
4/17/1944 0:00,10457
4/18/1944 0:00,9972
4/19/1944 0:00,9626
4/20/1944 0:00,9936
4/21/1944 0:00,9672
4/22/1944 0:00,10277
4/23/1944 0:00,10904
4/24/1944 0:00,12375
4/25/1944 0:00,13350
4/26/1944 0:00,12605
4/27/1944 0:00,12416
4/28/1944 0:00,12477
4/29/1944 0:00,12773
4/30/1944 0:00,13283
5/1/1944 0:00,14514
5/2/1944 0:00,13846
5/3/1944 0:00,13301
5/4/1944 0:00,13233
5/5/1944 0:00,13706
5/6/1944 0:00,14991
5/7/1944 0:00,16371
5/8/1944 0:00,16446
5/9/1944 0:00,15983
5/10/1944 0:00,15637
5/11/1944 0:00,15812
5/12/1944 0:00,15771
5/13/1944 0:00,16756
5/14/1944 0:00,19433
5/15/1944 0:00,20267
5/16/1944 0:00,19442
5/17/1944 0:00,18762
5/18/1944 0:00,17929
5/19/1944 0:00,18051
5/20/1944 0:00,17290
5/21/1944 0:00,17521
5/22/1944 0:00,16084
5/23/1944 0:00,14141
5/24/1944 0:00,13592
5/25/1944 0:00,13249
5/26/1944 0:00,12779
5/27/1944 0:00,12803
5/28/1944 0:00,13259
5/29/1944 0:00,13993
5/30/1944 0:00,15422
3/6/1945 0:00,1747
3/7/1945 0:00,2004
3/8/1945 0:00,1976
3/9/1945 0:00,1896
3/10/1945 0:00,1944
3/11/1945 0:00,2019
3/12/1945 0:00,2108
3/13/1945 0:00,2862
3/14/1945 0:00,3819
3/15/1945 0:00,3219
3/16/1945 0:00,2902
3/17/1945 0:00,2774
3/18/1945 0:00,2531
3/19/1945 0:00,2324
3/20/1945 0:00,2705
3/21/1945 0:00,3080
3/22/1945 0:00,4804
3/23/1945 0:00,5124
3/24/1945 0:00,4299
3/25/1945 0:00,3868
3/26/1945 0:00,3913
3/27/1945 0:00,3675
3/28/1945 0:00,3778
3/29/1945 0:00,3537
3/30/1945 0:00,3419
3/31/1945 0:00,3883
4/1/1945 0:00,6821
4/2/1945 0:00,6553
4/3/1945 0:00,6214
4/4/1945 0:00,6013
4/5/1945 0:00,5885
4/6/1945 0:00,5848
4/7/1945 0:00,6096
4/8/1945 0:00,6091
4/9/1945 0:00,6437
4/10/1945 0:00,6269
4/11/1945 0:00,6230
4/12/1945 0:00,6138
4/13/1945 0:00,5930
4/14/1945 0:00,5869
4/15/1945 0:00,6006
4/16/1945 0:00,8095
4/17/1945 0:00,8356
4/18/1945 0:00,8713
4/19/1945 0:00,9489
4/20/1945 0:00,11293
4/21/1945 0:00,13736
4/22/1945 0:00,14510
4/23/1945 0:00,13859
4/24/1945 0:00,12412
4/25/1945 0:00,11353
4/26/1945 0:00,10641
4/27/1945 0:00,10352
4/28/1945 0:00,10217
4/29/1945 0:00,10933
4/30/1945 0:00,12054
5/1/1945 0:00,14395
5/2/1945 0:00,15362
5/3/1945 0:00,16667
5/4/1945 0:00,18154
5/5/1945 0:00,19053
5/6/1945 0:00,19498
5/7/1945 0:00,18573
5/8/1945 0:00,17926
5/9/1945 0:00,17498
5/10/1945 0:00,19082
5/11/1945 0:00,20433
5/12/1945 0:00,17964
5/13/1945 0:00,18430
5/14/1945 0:00,18458
5/15/1945 0:00,18403
5/16/1945 0:00,16498
5/17/1945 0:00,18058
5/18/1945 0:00,17423
5/19/1945 0:00,16557
5/20/1945 0:00,16873
5/21/1945 0:00,15656
5/22/1945 0:00,13881
5/23/1945 0:00,14116
5/24/1945 0:00,15610
5/25/1945 0:00,15150
5/26/1945 0:00,14561
5/27/1945 0:00,14881
5/28/1945 0:00,14525
5/29/1945 0:00,14899
5/30/1945 0:00,15238
3/6/1946 0:00,2222
3/7/1946 0:00,2258
3/8/1946 0:00,2258
3/9/1946 0:00,2376
3/10/1946 0:00,2576
3/11/1946 0:00,3179
3/12/1946 0:00,3966
3/13/1946 0:00,4082
3/14/1946 0:00,3717
3/15/1946 0:00,3390
3/16/1946 0:00,3094
3/17/1946 0:00,2917
3/18/1946 0:00,2842
3/19/1946 0:00,3128
3/20/1946 0:00,4269
3/21/1946 0:00,4763
3/22/1946 0:00,4730
3/23/1946 0:00,4650
3/24/1946 0:00,4574
3/25/1946 0:00,3989
3/26/1946 0:00,3992
3/27/1946 0:00,4708
3/28/1946 0:00,5536
3/29/1946 0:00,7067
3/30/1946 0:00,6913
3/31/1946 0:00,6225
4/1/1946 0:00,8573
4/2/1946 0:00,8323
4/3/1946 0:00,8336
4/4/1946 0:00,8153
4/5/1946 0:00,8090
4/6/1946 0:00,8290
4/7/1946 0:00,8869
4/8/1946 0:00,9433
4/9/1946 0:00,9529
4/10/1946 0:00,8910
4/11/1946 0:00,8354
4/12/1946 0:00,9296
4/13/1946 0:00,10609
4/14/1946 0:00,13087
4/15/1946 0:00,14918
4/16/1946 0:00,17527
4/17/1946 0:00,19521
4/18/1946 0:00,21771
4/19/1946 0:00,23234
4/20/1946 0:00,22694
4/21/1946 0:00,19276
4/22/1946 0:00,16853
4/23/1946 0:00,16144
4/24/1946 0:00,16268
4/25/1946 0:00,17974
4/26/1946 0:00,20481
4/27/1946 0:00,20688
4/28/1946 0:00,19439
4/29/1946 0:00,18970
4/30/1946 0:00,17966
5/1/1946 0:00,16096
5/2/1946 0:00,15292
5/3/1946 0:00,15803
5/4/1946 0:00,17084
5/5/1946 0:00,18370
5/6/1946 0:00,18911
5/7/1946 0:00,18874
5/8/1946 0:00,18946
5/9/1946 0:00,18480
5/10/1946 0:00,17861
5/11/1946 0:00,16863
5/12/1946 0:00,16739
5/13/1946 0:00,16596
5/14/1946 0:00,16089
5/15/1946 0:00,15597
5/16/1946 0:00,15081
