A																
B		FTPK	FTPK	GARR	GARR	OAHE	OAHE	BEND	BEND	FTRA	FTRA	GAPT	GAPT			
C	Central Local	Flow-Evap	Flow-In	Flow-Evap	Flow-In	Flow-Evap	Flow-In	Flow-Evap	Flow-In	Flow-Evap	Flow-In	Flow-Evap	Flow-In			
E																
F		Best-MRBWM	Best-MRBWM	Best-MRBWM	Best-MRBWM	Best-MRBWM	Best-MRBWM	Best-MRBWM	Best-MRBWM	Best-MRBWM	Best-MRBWM	Best-MRBWM	Best-MRBWM			
Units		cfs	cfs	cfs	cfs	cfs	cfs	cfs	cfs	cfs	cfs	cfs	cfs			
Type		PER-AVER	PER-AVER	PER-AVER	PER-AVER	PER-AVER	PER-AVER	PER-AVER	PER-AVER	PER-AVER	PER-AVER	PER-AVER	PER-AVER			
1	01Aug2020	2400	8000	2500	16000	1100	29000	500	26000	700	19000	0	29000			
2	02Aug2020	2400	8000	2500	16000	2000	29000	500	24000	800	17000	100	29000			
3	03Aug2020	2400	8000	2500	16000	2200	29000	500	24000	800	26000	100	29000			
4	04Aug2020	1900	7000	2500	15000	2300	29000	500	26000	800	31000	100	30000			
5	05Aug2020	1800	7000	2500	15000	2400	29000	500	26000	800	31000	100	30000			
6	06Aug2020	2400	8000	2500	14000	2400	29000	500	27000	800	31000	100	30000			
7	07Aug2020	2400	8000	2500	14000	2400	29000	500	29000	800	30000	100	29000			
8	08Aug2020	2400	7000	2500	14000	2400	29000	600	26000	800	19000	100	30000			
9	09Aug2020	2400	7000	2500	15000	2400	29000	600	26000	800	16000	100	31000			
10	10Aug2020	1500	7000	2500	15000	2400	29000	600	25000	800	25000	100	30000			
11	11Aug2020	1800	7000	2400	15000	2400	29000	600	26000	800	27000	100	30000			
12	12Aug2020	3000	7000	2400	15000	2400	28000	600	26000	800	27000	100	29000			
13	13Aug2020	3000	7000	2400	15000	2400	28000	600	26000	800	29000	100	29000			
14	14Aug2020	3000	6000	2400	29000	2400	28000	600	25000	800	31000	100	29000			
15	15Aug2020	3000	6000	2500	29000	2400	28000	600	19000	800	21000	100	29000			
16	16Aug2020	1800	6000	2400	15000	2400	28000	600	21000	800	16000	100	30000			
17	17Aug2020	1800	6000	2400	15000	2400	27000	600	23000	800	24000	100	30000			
18	18Aug2020	1800	6000	2400	16000	2400	27000	600	26000	800	25000	100	30000			
19	19Aug2020	1800	7000	2400	16000	2400	27000	600	26000	800	26000	100	29000			
20	20Aug2020	1800	7000	2400	16000	2400	27000	600	25000	800	29000	100	30000			
21	21Aug2020	1800	7000	2400	16000	2400	27000	600	25000	800	31000	100	31000			
22	22Aug2020	1800	7000	2400	16000	2400	27000	600	24000	800	18000	100	30000			
23	23Aug2020	1800	7000	2400	15000	2400	27000	600	21000	700	13000	100	30000			
24	24Aug2020	2400	7000	2400	14000	2400	27000	600	24000	700	23000	100	30000			
25	25Aug2020	1800	7000	2400	14000	2400	28000	600	25000	700	27000	100	30000			
26	26Aug2020	2400	7000	2400	14000	2400	28000	600	25000	700	27000	100	31000			
27	27Aug2020	2400	7000	2400	14000	2400	28000	600	27000	700	30000	100	31000			
28	28Aug2020	1800	6000	2400	14000	2400	28000	600	27000	700	31000	100	31000			
29	29Aug2020	2400	7000	2400	14000	2400	28000	600	26000	700	21000	100	30000			
30	30Aug2020	2400	7000	2400	14000	2400	28000	600	24000	700	18000	100	30000			
31	31Aug2020	1500	7000	2400	14000	2400	28000	600	24000	700	24000	100	30000			
																
																
																
