DateTime,Temperature (C)
10/4/2007 15:53,4.31
10/4/2007 16:53,4.47
10/4/2007 17:53,4.47
10/4/2007 18:53,4.47
10/4/2007 19:53,4.31
10/4/2007 20:53,4.16
10/4/2007 21:53,4
10/4/2007 22:53,4
10/4/2007 23:53,3.84
10/5/2007 0:53,3.84
10/5/2007 1:53,3.69
10/5/2007 2:53,3.53
10/5/2007 3:53,3.53
10/5/2007 4:53,3.37
10/5/2007 5:53,3.37
10/5/2007 6:53,3.37
10/5/2007 7:53,3.37
10/5/2007 8:53,3.37
10/5/2007 9:53,3.37
10/5/2007 10:53,3.69
10/5/2007 11:53,4
10/5/2007 12:53,4.16
10/5/2007 13:53,4.31
10/5/2007 14:53,4.31
10/5/2007 15:53,4.31
10/5/2007 16:53,4.31
10/5/2007 17:53,4.31
10/5/2007 18:53,4.16
10/5/2007 19:53,4
10/5/2007 20:53,3.84
10/5/2007 21:53,3.69
10/5/2007 22:53,3.53
10/5/2007 23:53,3.37
10/6/2007 0:53,3.22
10/6/2007 1:53,3.06
10/6/2007 2:53,2.9
10/6/2007 3:53,2.9
10/6/2007 4:53,2.9
10/6/2007 5:53,2.74
10/6/2007 6:53,2.58
10/6/2007 7:53,2.43
10/6/2007 8:53,2.27
10/6/2007 9:53,2.27
10/6/2007 10:53,2.58
10/6/2007 11:53,2.9
10/6/2007 12:53,3.22
10/6/2007 13:53,3.84
10/6/2007 14:53,4.16
10/6/2007 15:53,4.31
10/6/2007 16:53,4.47
10/6/2007 17:53,4.31
10/6/2007 18:53,4.31
10/6/2007 19:53,4
10/6/2007 20:53,3.53
10/6/2007 21:53,3.22
10/6/2007 22:53,3.06
10/6/2007 23:53,2.74
10/7/2007 0:53,2.58
10/7/2007 1:53,2.43
10/7/2007 2:53,2.27
10/7/2007 3:53,2.27
10/7/2007 4:53,2.27
10/7/2007 5:53,2.27
10/7/2007 6:53,2.27
10/7/2007 7:53,2.27
10/7/2007 8:53,2.27
10/7/2007 9:53,2.43
10/7/2007 10:53,2.74
10/7/2007 11:53,3.06
10/7/2007 12:53,3.69
10/7/2007 13:53,4.31
10/7/2007 14:53,4.94
10/7/2007 15:53,5.26
10/7/2007 16:53,5.26
10/7/2007 17:53,5.26
10/7/2007 18:53,5.26
10/7/2007 19:53,5.1
10/7/2007 20:53,5.1
10/7/2007 21:53,4.94
10/7/2007 22:53,4.94
10/7/2007 23:53,4.94
10/8/2007 0:53,4.78
10/8/2007 1:53,4.47
10/8/2007 2:53,4.31
10/8/2007 3:53,4.31
10/8/2007 4:53,4.16
10/8/2007 5:53,4
10/8/2007 6:53,3.84
10/8/2007 7:53,3.69
10/8/2007 8:53,3.69
10/8/2007 9:53,3.69
10/8/2007 10:53,3.69
10/8/2007 11:53,4
10/8/2007 12:53,4.47
10/8/2007 13:53,5.26
10/8/2007 14:53,6.03
10/8/2007 15:53,6.5
10/8/2007 16:53,6.34
10/8/2007 17:53,6.19
10/8/2007 18:53,6.03
10/8/2007 19:53,5.72
10/8/2007 20:53,5.41
10/8/2007 21:53,5.1
10/8/2007 22:53,4.78
10/8/2007 23:53,4.63
10/9/2007 0:53,4.31
10/9/2007 1:53,4
10/9/2007 2:53,3.84
10/9/2007 3:53,3.53
10/9/2007 4:53,3.37
10/9/2007 5:53,3.22
10/9/2007 6:53,3.06
10/9/2007 7:53,2.9
10/9/2007 8:53,2.74
10/9/2007 9:53,2.58
10/9/2007 10:53,2.58
10/9/2007 11:53,2.9
10/9/2007 12:53,3.53
10/9/2007 13:53,4.63
10/9/2007 14:53,5.72
10/9/2007 15:53,6.19
10/9/2007 16:53,6.19
10/9/2007 17:53,6.03
10/9/2007 18:53,6.03
10/9/2007 19:53,5.72
10/9/2007 20:53,5.57
10/9/2007 21:53,5.41
10/9/2007 22:53,5.26
10/9/2007 23:53,4.94
10/10/2007 0:53,4.78
10/10/2007 1:53,4.47
10/10/2007 2:53,4.31
10/10/2007 3:53,4.16
10/10/2007 4:53,4
10/10/2007 5:53,3.84
10/10/2007 6:53,3.69
10/10/2007 7:53,3.69
10/10/2007 8:53,3.53
10/10/2007 9:53,3.69
10/10/2007 10:53,4
10/10/2007 11:53,4.47
10/10/2007 12:53,4.94
10/10/2007 13:53,5.1
10/10/2007 14:53,5.41
10/10/2007 15:53,5.41
10/10/2007 16:53,5.41
10/10/2007 17:53,5.26
10/10/2007 18:53,5.26
10/10/2007 19:53,5.1
10/10/2007 20:53,5.1
10/10/2007 21:53,4.94
10/10/2007 22:53,4.94
10/10/2007 23:53,4.94
10/11/2007 0:53,4.78
10/11/2007 1:53,4.78
10/11/2007 2:53,4.63
10/11/2007 3:53,4.47
10/11/2007 4:53,4.31
10/11/2007 5:53,4.16
10/11/2007 6:53,4
10/11/2007 7:53,3.84
10/11/2007 8:53,3.84
10/11/2007 9:53,3.84
10/11/2007 10:53,4
10/11/2007 11:53,4.31
10/11/2007 12:53,4.47
10/11/2007 13:53,4.94
10/11/2007 14:53,5.57
10/11/2007 15:53,5.88
10/11/2007 16:53,5.88
10/11/2007 17:53,5.88
10/11/2007 18:53,5.72
10/11/2007 19:53,5.41
10/11/2007 20:53,5.26
10/11/2007 21:53,5.1
10/11/2007 22:53,4.78
10/11/2007 23:53,4.63
10/12/2007 0:53,4.47
10/12/2007 1:53,4.31
10/12/2007 2:53,4
10/12/2007 3:53,4
10/12/2007 4:53,3.84
10/12/2007 5:53,3.84
10/12/2007 6:53,3.69
10/12/2007 7:53,3.69
10/12/2007 8:53,3.69
10/12/2007 9:53,3.84
10/12/2007 10:53,4.16
10/12/2007 11:53,4.47
10/12/2007 12:53,4.94
10/12/2007 13:53,5.26
10/12/2007 14:53,5.41
10/12/2007 15:53,5.41
10/12/2007 16:53,5.57
10/12/2007 17:53,5.57
10/12/2007 18:53,5.57
10/12/2007 19:53,5.41
10/12/2007 20:53,5.41
10/12/2007 21:53,5.41
10/12/2007 22:53,5.41
10/12/2007 23:53,5.26
10/13/2007 0:53,5.26
10/13/2007 1:53,5.26
10/13/2007 2:53,5.26
10/13/2007 3:53,5.26
10/13/2007 4:53,5.1
10/13/2007 5:53,4.94
10/13/2007 6:53,4.78
10/13/2007 7:53,4.78
10/13/2007 8:53,4.63
10/13/2007 9:53,4.63
10/13/2007 10:53,4.47
10/13/2007 11:53,4.63
10/13/2007 12:53,5.1
10/13/2007 13:53,5.72
10/13/2007 14:53,6.19
10/13/2007 15:53,6.5
10/13/2007 16:53,6.5
10/13/2007 17:53,6.5
10/13/2007 18:53,6.5
10/13/2007 19:53,6.34
10/13/2007 20:53,6.03
10/13/2007 21:53,5.72
10/13/2007 22:53,5.57
10/13/2007 23:53,5.26
10/14/2007 0:53,4.94
10/14/2007 1:53,4.63
10/14/2007 2:53,4.47
10/14/2007 3:53,4.16
10/14/2007 4:53,4
10/14/2007 5:53,3.84
10/14/2007 6:53,3.84
10/14/2007 7:53,3.69
10/14/2007 8:53,3.69
10/14/2007 9:53,3.69
10/14/2007 10:53,3.69
10/14/2007 11:53,3.69
10/14/2007 12:53,4.16
10/14/2007 13:53,4.78
10/14/2007 14:53,5.57
10/14/2007 15:53,6.03
10/14/2007 16:53,5.88
10/14/2007 17:53,5.72
10/14/2007 18:53,5.57
10/14/2007 19:53,5.26
10/14/2007 20:53,4.94
10/14/2007 21:53,4.78
10/14/2007 22:53,4.47
10/14/2007 23:53,4.31
10/15/2007 0:53,4
10/15/2007 1:53,3.84
10/15/2007 2:53,3.69
10/15/2007 3:53,3.53
10/15/2007 4:53,3.37
10/15/2007 5:53,3.37
10/15/2007 6:53,3.37
10/15/2007 7:53,3.22
10/15/2007 8:53,3.22
10/15/2007 9:53,3.37
10/15/2007 10:53,3.22
10/15/2007 11:53,3.37
10/15/2007 12:53,3.69
10/15/2007 13:53,4.47
10/15/2007 14:53,5.26
10/15/2007 15:53,5.57
10/15/2007 16:53,5.57
10/15/2007 17:53,5.41
10/15/2007 18:53,5.41
10/15/2007 19:53,5.1
10/15/2007 20:53,5.1
10/15/2007 21:53,4.94
10/15/2007 22:53,4.94
10/15/2007 23:53,4.94
10/16/2007 0:53,4.78
10/16/2007 1:53,4.78
10/16/2007 2:53,4.63
10/16/2007 3:53,4.63
10/16/2007 4:53,4.47
10/16/2007 5:53,4.47
10/16/2007 6:53,4.47
10/16/2007 7:53,4.31
10/16/2007 8:53,4.31
10/16/2007 9:53,4.31
10/16/2007 10:53,4.63
10/16/2007 11:53,4.94
10/16/2007 12:53,5.26
10/16/2007 13:53,5.57
10/16/2007 14:53,6.19
10/16/2007 15:53,6.34
10/16/2007 16:53,6.34
10/16/2007 17:53,6.19
10/16/2007 18:53,5.88
10/16/2007 19:53,5.57
10/16/2007 20:53,5.41
10/16/2007 21:53,5.26
10/16/2007 22:53,5.1
10/16/2007 23:53,4.94
10/17/2007 0:53,4.78
10/17/2007 1:53,4.63
10/17/2007 2:53,4.63
10/17/2007 3:53,4.47
10/17/2007 4:53,4.31
10/17/2007 5:53,4.16
10/17/2007 6:53,3.37
10/17/2007 7:53,3.37
10/17/2007 8:53,3.22
10/17/2007 9:53,3.37
10/17/2007 10:53,3.37
10/17/2007 11:53,3.53
10/17/2007 12:53,3.53
10/17/2007 13:53,3.69
10/17/2007 14:53,3.69
10/17/2007 15:53,3.84
10/17/2007 16:53,3.84
10/17/2007 17:53,3.53
10/17/2007 18:53,3.37
10/17/2007 19:53,3.22
10/17/2007 20:53,3.06
10/17/2007 21:53,2.9
10/17/2007 22:53,2.74
10/17/2007 23:53,2.58
10/18/2007 0:53,2.43
10/18/2007 1:53,2.27
10/18/2007 2:53,2.27
10/18/2007 3:53,2.11
10/18/2007 4:53,2.11
10/18/2007 5:53,2.11
10/18/2007 6:53,1.95
10/18/2007 7:53,1.95
10/18/2007 8:53,1.79
10/18/2007 9:53,1.79
10/18/2007 10:53,1.79
10/18/2007 11:53,1.95
10/18/2007 12:53,1.95
10/18/2007 13:53,2.11
10/18/2007 14:53,2.27
10/18/2007 15:53,2.27
10/18/2007 16:53,2.11
10/18/2007 17:53,1.95
10/18/2007 18:53,1.79
10/18/2007 19:53,1.47
10/18/2007 20:53,0.83
10/18/2007 21:53,0.83
10/18/2007 22:53,0.99
10/18/2007 23:53,1.16
10/19/2007 0:53,1.31
10/19/2007 1:53,1.47
10/19/2007 2:53,1.47
10/19/2007 3:53,1.47
10/19/2007 4:53,1.63
10/19/2007 5:53,1.79
10/19/2007 6:53,1.79
10/19/2007 7:53,1.95
10/19/2007 8:53,2.27
10/19/2007 9:53,2.58
10/19/2007 10:53,2.9
10/19/2007 11:53,3.22
10/19/2007 12:53,3.53
10/19/2007 13:53,3.84
10/19/2007 14:53,4
10/19/2007 15:53,4.16
10/19/2007 16:53,4
10/19/2007 17:53,4
10/19/2007 18:53,3.69
10/19/2007 19:53,3.37
10/19/2007 20:53,2.74
10/19/2007 21:53,2.74
10/19/2007 22:53,2.74
10/19/2007 23:53,2.74
10/20/2007 0:53,2.74
10/20/2007 1:53,2.9
10/20/2007 2:53,2.74
10/20/2007 3:53,2.74
10/20/2007 4:53,2.74
10/20/2007 5:53,2.74
10/20/2007 6:53,2.58
10/20/2007 7:53,2.58
10/20/2007 8:53,2.74
10/20/2007 9:53,2.74
10/20/2007 10:53,2.74
10/20/2007 11:53,2.9
10/20/2007 12:53,3.06
10/20/2007 13:53,3.22
10/20/2007 14:53,3.06
10/20/2007 15:53,3.22
10/20/2007 16:53,3.22
10/20/2007 17:53,3.22
10/20/2007 18:53,3.06
10/20/2007 19:53,2.9
10/20/2007 20:53,2.74
10/20/2007 21:53,2.58
10/20/2007 22:53,2.43
10/20/2007 23:53,2.43
10/21/2007 0:53,2.43
10/21/2007 1:53,2.43
10/21/2007 2:53,2.43
10/21/2007 3:53,2.27
10/21/2007 4:53,2.27
10/21/2007 5:53,2.27
10/21/2007 6:53,2.27
10/21/2007 7:53,2.11
10/21/2007 8:53,2.11
10/21/2007 9:53,2.27
10/21/2007 10:53,2.27
10/21/2007 11:53,2.27
10/21/2007 12:53,2.58
10/21/2007 13:53,2.9
10/21/2007 14:53,3.22
10/21/2007 15:53,3.37
10/21/2007 16:53,3.37
10/21/2007 17:53,3.53
10/21/2007 18:53,3.37
10/21/2007 19:53,3.06
10/21/2007 20:53,2.9
10/21/2007 21:53,2.9
10/21/2007 22:53,2.74
10/21/2007 23:53,2.74
10/22/2007 0:53,2.74
10/22/2007 1:53,2.58
10/22/2007 2:53,2.58
10/22/2007 3:53,2.43
10/22/2007 4:53,2.43
10/22/2007 5:53,2.43
10/22/2007 6:53,2.43
10/22/2007 7:53,2.43
10/22/2007 8:53,2.43
10/22/2007 9:53,2.43
10/22/2007 10:53,2.58
10/22/2007 11:53,2.74
10/22/2007 12:53,2.9
10/22/2007 13:53,3.22
10/22/2007 14:53,3.69
10/22/2007 15:53,3.84
10/22/2007 16:53,3.84
10/22/2007 17:53,3.69
10/22/2007 18:53,3.53
10/22/2007 19:53,3.37
10/22/2007 20:53,3.22
10/22/2007 21:53,3.06
10/22/2007 22:53,2.9
10/22/2007 23:53,2.9
10/23/2007 0:53,2.9
10/23/2007 1:53,2.9
10/23/2007 2:53,2.9
10/23/2007 3:53,2.9
10/23/2007 4:53,2.74
10/23/2007 5:53,2.74
10/23/2007 6:53,2.74
10/23/2007 7:53,2.74
10/23/2007 8:53,2.58
10/23/2007 9:53,2.58
10/23/2007 10:53,2.58
10/23/2007 11:53,2.58
10/23/2007 12:53,2.74
10/23/2007 13:53,3.22
10/23/2007 14:53,3.69
10/23/2007 15:53,4
10/23/2007 16:53,4
10/23/2007 17:53,4.16
10/23/2007 18:53,4
10/23/2007 19:53,3.84
10/23/2007 20:53,3.69
10/23/2007 21:53,3.53
10/23/2007 22:53,3.37
10/23/2007 23:53,3.37
10/24/2007 0:53,3.22
10/24/2007 1:53,3.06
10/24/2007 2:53,3.06
10/24/2007 3:53,2.9
10/24/2007 4:53,2.9
10/24/2007 5:53,2.9
10/24/2007 6:53,2.9
10/24/2007 7:53,2.9
10/24/2007 8:53,2.74
10/24/2007 9:53,2.74
10/24/2007 10:53,2.74
10/24/2007 11:53,2.74
10/24/2007 12:53,2.9
10/24/2007 13:53,3.37
10/24/2007 14:53,4
10/24/2007 15:53,4.31
10/24/2007 16:53,4.31
10/24/2007 17:53,4.47
10/24/2007 18:53,4.31
10/24/2007 19:53,4.16
10/24/2007 20:53,4
10/24/2007 21:53,3.84
10/24/2007 22:53,3.69
10/24/2007 23:53,3.53
10/25/2007 0:53,3.37
10/25/2007 1:53,3.22
10/25/2007 2:53,3.06
10/25/2007 3:53,3.06
10/25/2007 4:53,2.9
10/25/2007 5:53,2.74
10/25/2007 6:53,2.74
10/25/2007 7:53,2.58
10/25/2007 8:53,2.58
10/25/2007 9:53,2.58
10/25/2007 10:53,2.74
10/25/2007 11:53,2.9
10/25/2007 12:53,3.22
10/25/2007 13:53,3.84
10/25/2007 14:53,4.31
10/25/2007 15:53,4.78
10/25/2007 16:53,4.94
10/25/2007 17:53,5.1
10/25/2007 18:53,5.1
10/25/2007 19:53,4.94
10/25/2007 20:53,4.78
10/25/2007 21:53,4.78
10/25/2007 22:53,4.63
10/25/2007 23:53,4.63
10/26/2007 0:53,4.31
10/26/2007 1:53,4.16
10/26/2007 2:53,4
10/26/2007 3:53,4
10/26/2007 4:53,3.84
10/26/2007 5:53,3.69
10/26/2007 6:53,3.69
10/26/2007 7:53,3.53
