Date,HEII_QU
10/1/2009,4536.88
10/2/2009,4003.29
10/3/2009,4314.33
10/4/2009,4020.07
10/5/2009,4667.06
10/6/2009,4539.41
10/7/2009,4163.91
10/8/2009,4161.02
10/9/2009,4371.28
10/10/2009,4308.59
10/11/2009,3888.67
10/12/2009,4195.65
10/13/2009,3902.33
10/14/2009,4713.1
10/15/2009,4364.12
10/16/2009,4452.22
10/17/2009,4133.94
10/18/2009,3722.48
10/19/2009,4361.34
10/20/2009,4019.56
10/21/2009,4118.86
10/22/2009,3653.62
10/23/2009,4006.41
10/24/2009,4322.89
10/25/2009,4032.17
10/26/2009,3603.61
10/27/2009,3197.78
10/28/2009,4274.97
10/29/2009,3328.52
10/30/2009,3460.24
10/31/2009,3702.27
11/1/2009,3745.67
11/2/2009,3678.25
11/3/2009,3472.24
11/4/2009,3352.31
11/5/2009,3192.92
11/6/2009,3326.31
11/7/2009,3275.71
11/8/2009,3821.9
11/9/2009,3262.24
11/10/2009,3195.39
11/11/2009,3105.39
11/12/2009,3582.25
11/13/2009,3293.22
11/14/2009,3058.57
11/15/2009,3195.94
11/16/2009,2946.87
11/17/2009,3082.78
11/18/2009,2787.7
11/19/2009,3106.15
11/20/2009,3058.04
11/21/2009,2975.49
11/22/2009,3108.76
11/23/2009,3302.02
11/24/2009,3050.05
11/25/2009,2934.57
11/26/2009,2973.27
11/27/2009,2861.61
11/28/2009,2995.84
11/29/2009,2925.16
11/30/2009,2797.52
12/1/2009,2719.25
12/2/2009,2730.75
12/3/2009,2409.3
12/4/2009,2244.51
12/5/2009,2489.68
12/6/2009,2570.02
12/7/2009,2341.9
12/8/2009,2464.48
12/9/2009,2664.05
12/10/2009,2462.7
12/11/2009,2140.07
12/12/2009,2738.21
12/13/2009,3352.14
12/14/2009,3138
12/15/2009,3146.92
12/16/2009,2836.42
12/17/2009,3504.91
12/18/2009,2965.55
12/19/2009,2839.95
12/20/2009,2987.33
12/21/2009,2930.2
12/22/2009,2640.42
12/23/2009,2984.2
12/24/2009,2527.33
12/25/2009,2499.48
12/26/2009,2628.17
12/27/2009,2541.53
12/28/2009,2525.22
12/29/2009,2345.59
12/30/2009,2622.93
12/31/2009,2999.04
1/1/2010,3211.41
1/2/2010,3218.96
1/3/2010,3238.08
1/4/2010,2542.74
1/5/2010,3039.14
1/6/2010,3226.17
1/7/2010,2514.45
1/8/2010,1882.43
1/9/2010,2313.44
1/10/2010,2727.18
1/11/2010,2657.75
1/12/2010,2470.42
1/13/2010,2741.09
1/14/2010,2924.58
1/15/2010,2724.59
1/16/2010,2525.95
1/17/2010,2794.33
1/18/2010,2542.39
1/19/2010,3026.22
1/20/2010,2986.33
1/21/2010,2798.09
1/22/2010,2802.56
1/23/2010,3223.39
1/24/2010,3082.69
1/25/2010,2731.34
1/26/2010,2732.02
1/27/2010,2922.09
1/28/2010,2652.85
1/29/2010,2478.7
1/30/2010,2524.03
1/31/2010,2788.6
2/1/2010,2847.97
2/2/2010,2612.62
2/3/2010,2428.27
2/4/2010,2646.15
2/5/2010,2739.39
2/6/2010,2801.49
2/7/2010,2571.99
2/8/2010,2138.9
2/9/2010,2457.38
2/10/2010,2543.41
2/11/2010,2402.36
2/12/2010,2735.24
2/13/2010,2848.48
2/14/2010,2447.61
2/15/2010,2604.7
2/16/2010,2533.27
2/17/2010,2464.48
2/18/2010,2362.63
2/19/2010,2466.49
2/20/2010,2457.91
2/21/2010,2245.66
2/22/2010,2037.62
2/23/2010,2391.77
2/24/2010,2295.28
2/25/2010,2726.28
2/26/2010,2271.43
2/27/2010,2382.77
2/28/2010,2374.54
3/1/2010,2390.15
3/2/2010,2313.98
3/3/2010,2370.33
3/4/2010,2525.97
3/5/2010,2641.04
3/6/2010,2441.81
3/7/2010,2443.7
3/8/2010,2573.53
3/9/2010,2277.4
3/10/2010,2458.63
3/11/2010,2300
3/12/2010,2364.71
3/13/2010,2229.73
3/14/2010,2113.27
3/15/2010,2512.77
3/16/2010,2304.28
3/17/2010,2150.33
3/18/2010,2589.18
3/19/2010,2391.42
3/20/2010,2368.26
3/21/2010,2370.22
3/22/2010,2261.69
3/23/2010,3121.02
3/24/2010,2551.33
3/25/2010,2480.3
3/26/2010,2547.57
3/27/2010,2580.58
3/28/2010,2459.13
3/29/2010,2317.53
3/30/2010,3838.45
3/31/2010,3815.13
4/1/2010,2943.6
4/2/2010,2623.46
4/3/2010,2893.38
4/4/2010,2763.68
4/5/2010,1060.1
4/6/2010,3287.59
4/7/2010,2613.22
4/8/2010,2662.05
4/9/2010,2339.27
4/10/2010,2827.62
4/11/2010,2434.6
4/12/2010,2572.03
4/13/2010,5510.38
4/14/2010,3916.39
4/15/2010,2942.89
4/16/2010,3299.9
4/17/2010,3963.17
4/18/2010,4457.44
4/19/2010,5282.94
4/20/2010,5845.63
4/21/2010,6866.85
4/22/2010,9400.03
4/23/2010,8894.56
4/24/2010,7208.93
4/25/2010,6850.99
4/26/2010,6333.78
4/27/2010,6236.23
4/28/2010,8653.9
4/29/2010,7975.77
4/30/2010,6831.01
5/1/2010,5696.03
5/2/2010,5698.68
5/3/2010,5181.26
5/4/2010,5779.62
5/5/2010,5765.66
5/6/2010,4893.86
5/7/2010,4491.14
5/8/2010,4579.36
5/9/2010,4870.11
5/10/2010,4809.82
5/11/2010,4756.82
5/12/2010,4843.24
5/13/2010,4047.78
5/14/2010,3855.86
5/15/2010,5808.56
5/16/2010,7114.58
5/17/2010,8403.05
5/18/2010,11069.18
5/19/2010,12230.93
5/20/2010,12284.89
5/21/2010,12174.31
5/22/2010,11688.95
5/23/2010,10432.61
5/24/2010,10459.9
5/25/2010,10464.22
5/26/2010,8883.91
5/27/2010,9375.58
5/28/2010,10182.58
5/29/2010,12672.32
5/30/2010,12922.02
5/31/2010,11401.38
6/1/2010,11534.91
6/2/2010,13678.06
6/3/2010,18493.75
6/4/2010,23876.56
6/5/2010,32053.88
6/6/2010,34342.31
6/7/2010,34420.58
6/8/2010,38252.16
6/9/2010,32428.38
6/10/2010,29808.56
6/11/2010,28596.05
6/12/2010,24854.38
6/13/2010,21000.29
6/14/2010,19523.46
6/15/2010,19228.38
6/16/2010,22080.1
6/17/2010,25981.75
6/18/2010,22093.06
6/19/2010,18369.21
6/20/2010,17715.35
6/21/2010,18039.91
6/22/2010,17601.59
