Date,HEII_RESID
10/1/2009,1853019.55
10/2/2009,1848482.67
10/3/2009,1844479.38
10/4/2009,1840165.05
10/5/2009,1836144.98
10/6/2009,1831477.92
10/7/2009,1826938.51
10/8/2009,1822774.6
10/9/2009,1818613.58
10/10/2009,1814242.3
10/11/2009,1809933.71
10/12/2009,1806045.04
10/13/2009,1801849.39
10/14/2009,1797947.06
10/15/2009,1793233.96
10/16/2009,1788869.84
10/17/2009,1784417.62
10/18/2009,1780283.68
10/19/2009,1776561.2
10/20/2009,1772199.86
10/21/2009,1768180.3
10/22/2009,1764061.44
10/23/2009,1760407.82
10/24/2009,1756401.41
10/25/2009,1752078.52
10/26/2009,1748046.35
10/27/2009,1744442.74
10/28/2009,1741244.96
10/29/2009,1736969.99
10/30/2009,1733641.47
10/31/2009,1730181.23
11/1/2009,1726478.96
11/2/2009,1722733.29
11/3/2009,1719055.04
11/4/2009,1715582.8
11/5/2009,1712230.49
11/6/2009,1709037.57
11/7/2009,1705711.26
11/8/2009,1702435.55
11/9/2009,1698613.65
11/10/2009,1695351.41
11/11/2009,1692156.02
11/12/2009,1689050.63
11/13/2009,1685468.38
11/14/2009,1682175.16
11/15/2009,1679116.59
11/16/2009,1675920.65
11/17/2009,1672973.78
11/18/2009,1669891
11/19/2009,1667103.3
11/20/2009,1663997.15
11/21/2009,1660939.11
11/22/2009,1657963.62
11/23/2009,1654854.86
11/24/2009,1651552.84
11/25/2009,1648502.79
11/26/2009,1645568.22
11/27/2009,1642594.95
11/28/2009,1639733.34
11/29/2009,1636737.5
11/30/2009,1633812.34
12/1/2009,1631014.82
12/2/2009,1628295.57
12/3/2009,1625564.82
12/4/2009,1623155.52
12/5/2009,1620911.01
12/6/2009,1618421.33
12/7/2009,1615851.31
12/8/2009,1613509.41
12/9/2009,1611044.93
12/10/2009,1608380.88
12/11/2009,1605918.18
12/12/2009,1603778.11
12/13/2009,1601039.9
12/14/2009,1597687.76
12/15/2009,1594549.76
12/16/2009,1591402.84
12/17/2009,1588566.42
12/18/2009,1585061.51
12/19/2009,1582095.96
12/20/2009,1579256.01
12/21/2009,1576268.68
12/22/2009,1573338.48
12/23/2009,1570698.06
12/24/2009,1567713.86
12/25/2009,1565186.53
12/26/2009,1562687.05
12/27/2009,1560058.88
12/28/2009,1557517.35
12/29/2009,1554992.13
12/30/2009,1552646.54
12/31/2009,1550023.61
1/1/2010,1547024.57
1/2/2010,1543813.16
1/3/2010,1540594.2
1/4/2010,1537356.12
1/5/2010,1534813.38
1/6/2010,1531774.24
1/7/2010,1528548.07
1/8/2010,1526033.62
1/9/2010,1524151.19
1/10/2010,1521837.75
1/11/2010,1519110.57
1/12/2010,1516452.82
1/13/2010,1513982.4
1/14/2010,1511241.31
1/15/2010,1508316.73
1/16/2010,1505592.14
1/17/2010,1503066.19
1/18/2010,1500271.86
1/19/2010,1497729.47
1/20/2010,1494703.25
1/21/2010,1491716.92
